,Close,Predictions,Date
1007,184.802994,151.49138,2021-11-18
1008,183.828506,152.42198,2021-11-19
1009,178.628494,153.40796,2021-11-22
1010,179.001999,153.8814,2021-11-23
1011,179.020493,154.10928,2021-11-24
1012,175.227997,154.19048,2021-11-26
1013,178.078506,153.87463,2021-11-29
1014,175.3535,153.66194,2021-11-30
1015,172.186005,153.28172,2021-12-01
1016,171.867996,152.61449,2021-12-02
1017,169.489502,151.87196,2021-12-03
1018,171.3685,150.97789,2021-12-06
1019,176.164505,150.2803,2021-12-07
1020,176.158005,150.15178,2021-12-08
1021,174.171005,150.29633,2021-12-09
1022,172.212006,150.3947,2021-12-10
1023,169.567505,150.3035,2021-12-13
1024,169.091507,149.91385,2021-12-14
1025,173.315002,149.39076,2021-12-15
1026,168.871002,149.215,2021-12-16
1027,170.017502,148.83469,2021-12-17
1028,167.078995,148.51431,2021-12-20
1029,170.417007,148.00322,2021-12-21
1030,171.037003,147.74832,2021-12-22
1031,171.068497,147.68205,2021-12-23
1032,169.669495,147.7162,2021-12-27
1033,170.660995,147.67688,2021-12-28
1034,169.201004,147.69379,2021-12-29
1035,168.644501,147.60643,2021-12-30
1036,166.716995,147.43579,2021-12-31
1037,170.404495,147.08104,2022-01-03
1038,167.522003,146.99243,2022-01-04
1039,164.356995,146.7834,2022-01-05
1040,163.253998,146.28545,2022-01-06
1041,162.554001,145.61887,2022-01-07
1042,161.485992,144.88557,2022-01-10
1043,165.362,144.11139,2022-01-11
1044,165.207001,143.73178,2022-01-12
1045,161.214005,143.55809,2022-01-13
1046,162.138,143.17038,2022-01-14
1047,158.917496,142.81229,2022-01-18
1048,156.298996,142.2287,2022-01-19
1049,151.667496,141.38809,2022-01-20
1050,142.643005,140.12874,2022-01-21
1051,144.544006,138.0548,2022-01-24
1052,139.985992,135.98778,2022-01-25
1053,138.872498,133.74635,2022-01-26
1054,139.637497,131.57617,2022-01-27
1055,143.977997,129.73302,2022-01-28
1056,149.573502,128.60553,2022-01-31
1057,151.193497,128.41022,2022-02-01
1058,150.612503,128.82085,2022-02-02
1059,138.845505,129.43417,2022-02-03
1060,157.639496,129.08669,2022-02-04
1061,157.935501,129.90741,2022-02-07
1062,161.413498,131.17892,2022-02-08
1063,161.189499,132.83286,2022-02-09
1064,159.003494,134.46175,2022-02-10
1065,153.293503,135.71078,2022-02-11
1066,155.167007,136.15388,2022-02-14
1067,156.510498,136.3228,2022-02-15
1068,158.100494,136.44002,2022-02-16
1069,154.652496,136.6498,2022-02-17
1070,152.601501,136.58836,2022-02-18
1071,150.197495,136.24173,2022-02-22
1072,144.826996,135.59662,2022-02-23
1073,151.358002,134.43036,2022-02-24
1074,153.788498,133.70073,2022-02-25
1075,153.563004,133.449,2022-02-28
1076,151.141998,133.44107,2022-03-01
1077,152.052505,133.3553,2022-03-02
1078,147.898499,133.32564,2022-03-03
1079,145.641006,132.97195,2022-03-04
1080,137.453003,132.31801,2022-03-07
1081,136.014496,130.90007,2022-03-08
1082,139.279007,129.15506,2022-03-09
1083,146.817505,127.70348,2022-03-10
1084,145.524506,127.17438,2022-03-11
1085,141.852997,127.03429,2022-03-14
1086,147.366501,126.80168,2022-03-15
1087,153.104004,127.01975,2022-03-16
1088,157.238998,127.90374,2022-03-17
1089,161.250504,129.35852,2022-03-18
1090,161.491501,131.26804,2022-03-21
1091,164.889008,133.20206,2022-03-22
1092,163.408005,135.22081,2022-03-23
1093,163.649506,136.9187,2022-03-24
1094,164.773499,138.29468,2022-03-25
1095,168.990494,139.45256,2022-03-28
1096,169.315002,140.72905,2022-03-29
1097,166.300995,141.93723,2022-03-30
1098,162.997498,142.72684,2022-03-31
